tweet_id,tweet,hashtags,subjectivity,polarity
2750,attn dude use new ipad camera middle overcrowd sxsw presentation rock fail,sxsw fail,0.25151515151515147,-0.12121212121212122
4836,head ballroom see google marissa mayer mention sxsw,sxsw,0.0,0.0
4928,many ask last night free android phone sign uhots com visit uhots com promo sxswi sxsw,sxswi sxsw,0.45555555555555555,0.3
2521,dudes dudes check tweet anything w ipad amp naked lady response bots tell simply gaimed one free sxsw,sxsw,0.5190476190476191,0.13333333333333333
4,sxtxstate great stuff fri sxsw marissa mayer google tim reilly tech book conferences amp matt mullenweg wordpress,sxsw,0.75,0.8
8942,sxsw uxdes check design ipad interfaces new navigation schemas sxsw link,sxsw uxdes,0.45454545454545453,0.13636363636363635
2034,android app bizzy challenge us quot check quot sxsw link,android sxsw,0.0,0.0
1192,check new android app bizzy use check sxsw link,android bizzy sxsw,0.45454545454545453,0.13636363636363635
8324,sma mention aapl open pop store ipad sales sxsw link,sxsw,0.5,0.0
8427,apple classiest facist company america kara swisher sxsw,sxsw,0.0,0.0
668,sxsw guy front panel ipad etch sketch case device wonder iusxsw,sxsw iusxsw,0.0,0.0
7342,apple ipad pop shop link sxsw,sxsw,0.0,0.0
959,technews omg jk kiss ipad slap xoom link tech news ipad jk omg sxsw tech,technews tech news ipad jk omg sxsw tech,0.0,0.0
2354,check latest stream apple store sxsw link ipad wait playsxsw,sxsw playsxsw,0.9,0.5
3970,get look sxsw rumor apple quot pop quot store austin link via mention,sxsw s apple,0.0,0.0
4132,ready learn quot design ipad interfaces new navigation schemas quot sxsw uxdes,sxsw uxdes,0.4772727272727273,0.16818181818181818
4798,sxsw mention rock casbah mention mention paylikeits digital right link,sxsw partylikeits,0.26785714285714285,0.14285714285714285
7724,rumour around google circle prove untrue announcement sxsw austin texas must something,sxsw,0.0,0.0
443,really need another big social network right thank sxsw google link,sxsw google,0.2255952380952381,0.12976190476190474
5396,mention another one holy social fragmentation gt google launch new social network call circle possibly day sxsw link mention,sxsw,0.396969696969697,0.05075757575757575
8972,biomimicry basis design problem solve google study flock swarm behavior understand collab brilliant sxsw,sxsw,1.0,0.9
1163,z law link cod valid p infektd sxsw zlf,infektd sxsw zlf,0.0,0.0
5897,mention google launch major new social network call circle possibly today link sxsw gt gt good,sxsw,0.5242424242424243,0.18643939393939393
7249,traffic rout feature google map save years per day term waste time traffic sxsw,sxsw,0.0,-0.2
6792,mention one three best apps see sxsw link,sxsw,0.3,1.0
5175,mention quot google quot product gatekeeper quot marissa mayer location base quot fast fun future quot link ht mention sxsw quot,sxsw quot,0.48125,-0.07500000000000002
8452,unofficial sxsw torrents great way hear expect year link,sxsw,0.75,0.8
5606,mention check daily sxsw repos dutch day link day link follow,sxsw,0.0,0.0
1291,argh ux meet exact time iphone dev meetup clone sxsw,sxsw,0.25,0.25
4115,japan apple store serve rally point massive quake link entry friends house sxsw,entry friends house sxsw,1.0,0.0
8208,line impromptu quot pop quot apple store sxsw lot social media folk promote apps include mention also saw mention line,sxsw   lots,0.06666666666666667,0.03333333333333333
5640,mention confusion google circle google claim circle release sxsw even development link,sxsw,0.0,0.0
4071,ipad sell retail store except sxsw pop store austin igottagetit,sxsw igottagetit,0.0,0.0
6491,mention mention quot iava want google nonprofits quot yes b c vet deserve nothing less sxsw letshookup,vets sxsw letshookup,0.06666666666666667,-0.16666666666666666
8349,someone staed austin mention group google group pre sxsw great idea,austin sxsw,0.75,0.8
7317,apple pop store sxsw link tech,apple sxsw tech,0.0,0.0
4614,interest post seo mention improve website rank advice google amp bing sxsw link se,seo sxsw,0.9,-0.8
6853,mention video google quot get better quot one feature get better book due sxsw sxswhomo link,sxsw sxswhomo,0.4583333333333333,0.2916666666666667
7816,thank bryan mention official sxsw app sxsw go link android iphone ipad,sxsw android iphone ipad,0.0,0.0
3020,apple offer original ipad donation program link entry friends house sxsw,entry friends house sxsw,0.75,0.375
7998,amp set launch new android phone gsdm sxsw,gsdm sxsw,0.45454545454545453,0.13636363636363635
505,google focus bridge digital physical divide eg map streetview hotpot amp autonomous drive sxsw mention,sxsw,0.2809523809523809,0.13333333333333333
6066,mention austin weekend mention sxsw suppoing smay ears launch new ipad apps speech therapy link sxswh sxsh,sxsw sxswh sxsh,0.45454545454545453,0.13636363636363635
3527,buy mophie juice pack air rechargeable battery case iphone would come handy week sxsw,sxsw,0.9,0.6
102,mention quot apple open pop store austin nerds town sxsw get new ipads link wow,sxsw wow,0.6515151515151515,0.07878787878787878
4866,excite meet mention team way apple store go download app sxsw link,sxsw,0.0,0.0
5954,mention gsd amp google sit tree link sxsw gsdm,sxsw gsdm,0.0,0.0
5694,mention dudes dudes check tweet anything w ipad amp naked lady response bots tell simply gaimed one free sxsw,sxsw,0.5190476190476191,0.13333333333333333
7925,apple set temporary austin store serve hordes ipad purchasers sxsw link,sxsw,0.0,0.0
908,send iphone mention behind email give line iphone compose reply sxsw protip,sxsw protip,0.7,-0.4
4570,ipad line half block sxsw popup store link,sxsw,0.16666666666666666,-0.16666666666666666
6625,mention mention digital tribes learn native americans dgtltribe sxsw oh win ipad hyatt,dgtltribe sxsw,0.2,0.4
7662,google street view car th brazos time everything sxsw,sxsw,0.0,0.0
3121,sxsw expose iphone horrendous battery life,sxsw,0.0,0.0
2293,last broadcast mom ipad sxsw,sxsw,0.06666666666666667,0.0
5379,mention akqa hire find front design ipad interfaces new navigation schemas ballroom sxsw,sxsw,0.45454545454545453,0.13636363636363635
706,quot iphone transient device use sho burst ipad pm couch device quot mention sxsw,sxsw,0.0,0.0
4829,go mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
2850,save tree go cardless sign mention cardless contact tool sxsw link environmental android iphone,sxsw environmental android iphone,0.0,0.0
4067,latest iphone sxsw long would take fix much,sxsw,0.5,0.21666666666666667
8629,wow twitter look google mention honor mention everyone twitter sxsw,sxsw,1.0,0.1
678,thekills interview mention sxsw may one painfully vacuous interview history link,thekills sxsw,0.9,-0.7
7617,track yr thoughts google incognito browse sxsw payingwithdata,sxsw payingwithdata,0.0,0.0
5672,mention one say free music someone say free mention music yes yes link sxsw freemusic,sxsw freemusic,0.8,0.4
8078,quot foosspotting quot ap iphone look pretty good food guide sxsw useful later,sxsw,0.4,0.3125
7778,really mention google launch new social media site sxsw anyone else hear,sxsw,0.2404040404040404,0.12323232323232323
7027,ipad big mention takeaway sxsw mobile absolutely necessary brand relevancy link,sxsw,0.55,0.0
609,smtravel hear google plan launch socnet may quot circle quot learn lot years lot change via sxsw,smtravel sxsw,0.0,0.0
5487,mention arduino android flame skulls link refrigerator speak salon k pm mention mention sxsw smathings,sxsw smartthings,0.0,0.0
811,google launch major new social network call circle link possibly today sxsw,sxsw,0.5053030303030304,0.05804924242424242
5950,mention great session mention ipad design good ui insights tapwohy hisxsw sxsw,tapworthy hisxsw sxsw,0.675,0.75
4130,rumour clear gt gt mention launch products sxsw plenty else join us link,sxsw,0.3833333333333333,0.10000000000000002
3783,monetization mention access fire hose tweet individual business deal google yahoo microsoft smaroi sxsw donline,smaroi sxsw donline,0.4,0.0
8651,audience ask mention favorite non google product amp say really love swiss omega watch sxsw,sxsw,0.8,0.5
8903,debate laptop take sxsw rather take ipad firstworldproblems,sxsw firstworldproblems,0.0,0.0
8174,huuray mention japan docomo introduce mobile apps six years apple come app store jpmobilesummit sxsw,jpmobilesummit sxsw,0.0,0.0
9036,yes favorited want win need win doo dah doo dah pushio sxsw ipad,pushio sxsw ipad,0.4,0.8
4626,go sxsw apple store link aapl,sxsw aapl,0.0,0.0
9034,marisa meyer show yelp aka google hotpot sxsw,sxsw,0.0,0.0
7566,frustrate zeldman autocorrects zelda iphone jzsxsw sxsw,jzsxsw sxsw,0.0,0.0
3300,google reveal new social network call circle socialmedia facebook twitter sxsw link via mention,google socialmedia facebook twitter sxsw,0.2606060606060606,0.08484848484848484
6221,mention talk mike tyson sxsw new iphone game let fight pauly celebs link,sxsw,0.42727272727272725,-0.13181818181818183
5718,mention finally feed angrybirds julian scream quot get fly zone right pigfucker quot throw ipad kid sxsw,angrybirds sxsw,0.8119047619047618,0.36190476190476195
3006,gary vaynerchuck l gger ner winelibrary tv och sl pper st llet iphone appen daily grape thankyoueconomy sxsw swesxsw,thankyoueconomy sxsw swesxsw,0.0,0.0
4980,team android sxsw full pay detail reveal link sxsw,sxsw,0.55,0.35
3825,apple ipad pop shop sxsw link,ipad sxsw,0.0,0.0
2316,chris sacca tweet fake sxsw beta invite follower swarm ensue link,sxsw,1.0,-0.5
732,sxsw get apple store link atx,atx,0.0,0.0
3674,link case get google check star war uncut well woh time sxsw,sxsw,0.8,-0.5
4119,apple naomi campbell pop store rage link sxsw,apple sxsw,0.0,0.0
3351,apple google intel others go gaga go game fast company link sxsw socialmedia createyourownadventure,apple google intel sxsw socialmedia createyourownadventure,0.5,-0.1
8359,last minute flight change sxsw mean pick ipad leave fb,sxsw fb,0.3770833333333333,-0.15625
8433,yes google pay glow cup sxsw link,sxsw,0.0,0.0
6576,mention mention rumor apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
6818,mention true mention rumor apple open temporary store downtown austin sxsw amp ipad launch link,sxsw,0.575,0.175
6906,mention launch products sxsw plenty else join us h ckers amp dance today link,sxsw h ckers,0.0,0.0
4851,feel inspire come sxsw apple tv ed social network justinjustinjustin,sxsw justinjustinjustin,0.06666666666666667,0.03333333333333333
4891,two ipad observations sxsw vast majority people use see lot today look nice appletakingoverworld,sxsw appletakingoverworld,1.0,0.3
5854,mention google quash circle rumour mention launch products sxsw plenty else ht,sxsw,0.0,0.0
2872,great panel ipad magazine design pull aicles different mags sound awesome go build touchingstories sxsw,touchingstories sxsw,0.6875,0.55
2772,yes line front confirm pop apple store sxsw link via mention,sxsw,0.0,0.0
1538,mention study players tell us quot pet iphone make happy quot tapwohy sxsw,tapworthy sxsw,1.0,0.8
3600,wooooo mention release discovr iphone time sxsw new feature link,sxsw,0.45454545454545453,0.13636363636363635
7173,ipad game changer new game multiplicity options either someone p ay content sxsw,sxsw,0.41818181818181815,-0.22121212121212122
846,since listen google marissa mayer engage twitter wonder heck happen google buzz sxsw,sxsw,0.0,0.0
8242,sxsw help mention charge iphone newtrent imp battery pack love thing unpaid endorsement,sxsw unpaid endorsement,0.5,0.35
3708,line form popup apple store sign apple yet sxsw link,sxsw,0.0,0.0
5330,mention want micro usb charger samsung android kindle sxsw staing pay days link snapgoods,want sxsw snapgoods,0.0,0.0
1070,iphone say connect internet even though sxsw wifi work great computer suggestions,sxsw,0.75,0.8
4693,worry man glad get run ya ipad line sxsw,sxsw,1.0,0.5
1417,dear sxsw bad plan room wise q amp google amp bing hilton salon j way small room long line outside sxsw sxswi,sxsw sxswi,0.4833333333333333,-0.05999999999999998
1218,metric determine engagement sxsw session ipad battery drain use session,sxsw,0.0,0.0
4584,sxsw know would happen ipad launch actually really funny irl link,sxsw,1.0,0.25
285,sxsw apple school market expes link via mention lt lt true love loathe one market like,sxsw,0.625,0.425
8436,saw huge ipad line popup apple store people really really want sxsw,sxsw,0.55,0.30000000000000004
6976,mention wow shakespeare pub th st delete button iphone video camera sxsw,sxsw,1.0,0.1
2487,poke like tweet google love story alisa icrossing sxsw futurefifteen,sxsw futurefifteen,0.6,0.5
2138,arrive google pay sxsw small queue come wittingly group bear link,sxsw,0.4,-0.25
3548,hate type ipad yeah ken calhoun man real deal bring laptop sxsw sun,sxsw,0.6000000000000001,-0.30000000000000004
7511,sxsw etiquette talk turn keyboard click ipad owners,sxsw,0.0,0.0
1626,mention saw morning google circle would sta rollout sxsw hold breath open mind,sxsw,0.5,0.0
6503,mention mention another great panel pm hilton austin mention leave brain search google right brain search x sxsw,sxsw,0.6428571428571428,0.5428571428571429
4552,one least helpful sessions sxsw leave session amp read ipad design note instead link uxdes,sxsw uxdes,0.4,-0.3
1296,ipad vs android panel stas radisson bloody mary stas sxsw,sxsw,0.9,-0.8
901,much fun hand chance win audi cars mention sxsw mention apple store sxsw link,sxsw,0.30000000000000004,0.55
2468,uber brand sma gonna move ton ipad apple open popup shop austin sxsw link via mention,apple sxsw,0.5,0.0
2082,around sxsw need us sim iphone gs next wanna bring one please,sxsw please,0.0,0.0
472,even begin apple win sxsw link via mention,sxsw,0.4,0.8
27,someone staed austin panerhub group google group pre sxsw great idea,austin sxsw,0.75,0.8
507,hey sxsw folks free lunch la condesa pepsi max lot map link,sxsw,0.8,0.4
4339,thank mention lovin mention app update iphone sure download amp familiarize w sxsw usguys,thanks sxsw usguys,0.8888888888888888,0.5
5885,mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
